state,total,nr dem,perc dem,ev dem,nr rep,perc rep,ev rep,nr 3rd,perc 3rd,ev 3rd,year
Iowa,1582180,822544,52.0%,6,730617,46.2%,,,,,2012
Kansas,1159971,440726,38.0%,,692634,59.7%,6,,,,2012
Kentucky,1797212,679370,37.8%,,1087190,60.5%,8,,,,2012
Louisiana,1994065,809141,40.6%,,1152262,57.8%,8,,,,2012
Maine,713180,401306,56.3%,4,292276,41.0%,,,,,2012
Maryland,2707327,1677844,62.0%,10,971869,35.9%,,,,,2012
Massachusetts,3167767,1921290,60.7%,11,1188314,37.5%,,,,,2012
Michigan,4730961,2564569,54.2%,16,2115256,44.7%,,,,,2012
Minnesota,2936561,1546167,52.7%,10,1320225,45.0%,,,,,2012
Mississippi,1285584,562949,43.8%,,710746,55.3%,6,,,,2012
Missouri,2757323,1223796,44.4%,,1482440,53.8%,10,,,,2012
Montana,484048,201839,41.7%,,267928,55.4%,3,,,,2012
Nebraska,794379,302081,38.0%,,475064,59.8%,5,,,,2012
Nevada,1014918,531373,52.4%,6,463567,45.7%,,,,,2012
New Hampshire,710972,369561,52.0%,4,329918,46.5%,,,,,2012
New Jersey,3638499,2122786,58.3%,14,1478088,40.6%,,,,,2012
New Mexico,783758,415335,53.0%,5,335788,42.8%,,,,,2012
New York,7061925,4471871,63.4%,29,2485432,35.2%,,,,,2012
North Carolina,4505372,2178391,48.4%,,2270395,50.4%,15,,,,2012
North Dakota,322932,124966,38.7%,,188320,58.3%,3,,,,2012
Ohio,5580822,2827621,50.7%,18,2661407,47.7%,,,,,2012
Oklahoma,1334872,443547,33.2%,,891325,66.8%,7,,,,2012
Oregon,1789270,970488,54.2%,7,754175,42.1%,,,,,2012
Pennsylvania,5753670,2990274,52.1%,20,2680434,46.7%,,,,,2012
Rhode Island,446049,279677,62.7%,4,157204,35.2%,,,,,2012
South Carolina,1964118,865941,44.1%,,1071645,54.6%,9,,,,2012
South Dakota,363815,145039,39.9%,,210610,57.9%,3,,,,2012
Tennessee,2458577,960709,39.1%,,1462330,59.5%,11,,,,2012
Texas,7993851,3308124,41.4%,,4569843,57.2%,38,,,,2012
Utah,1017440,251813,24.7%,,740600,72.8%,6,,,,2012
Vermont,299290,199239,66.6%,3,92698,31.0%,,,,,2012
Virginia,3854490,1971820,51.2%,13,1822522,47.3%,,,,,2012
Washington,3125516,1755396,56.2%,12,1290670,41.3%,,,,,2012
West Virginia,670438,238269,35.5%,,417655,62.3%,5,,,,2012
Wisconsin,3071434,1620985,52.9%,10,1410966,46.0%,,,,,2012
Wyoming,249061,69286,27.8%,,170962,68.6%,3,,,,2012
Alabama,2099819,813479,38.7%,,1266546,60.3%,9,,,,2008
Alaska,326197,123594,37.9%,,193841,59.4%,3,,,,2008
Arizona,2293475,1034707,45.1%,,1230111,53.6%,10,,,,2008
Arkansas,1086617,422310,38.9%,,638017,58.7%,6,,,,2008
California,13561900,8274473,61.0%,55,5011781,37.0%,,,,,2008
Colorado,2401361,1288576,53.7%,9,1073589,44.7%,,,,,2008
Connecticut,1646792,997772,60.6%,7,629428,38.2%,,,,,2008
Delaware,412412,255459,61.9%,3,152374,36.9%,,,,,2008
Dist. of Col.,265853,245800,92.5%,3,17367,6.5%,,,,,2008
Florida,8390744,4282074,51.0%,27,4045624,48.2%,,,,,2008
Georgia,3924440,1844137,47.0%,,2048744,52.2%,15,,,,2008
Hawaii,453568,325871,71.8%,4,120566,26.6%,,,,,2008
Idaho,655032,236440,36.1%,,403012,61.5%,4,,,,2008
Illinois,5523051,3419673,61.9%,21,2031527,36.8%,,,,,2008
Indiana,2751054,1374039,49.9%,11,1345648,48.9%,,,,,2008
Iowa,1543662,828940,53.7%,7,682379,44.2%,,,,,2008
Kansas,1235872,514765,41.7%,,699655,56.6%,6,,,,2008
Kentucky,1826508,751985,41.2%,,1048462,57.4%,8,,,,2008
Louisiana,1960761,782989,39.9%,,1148275,58.6%,9,,,,2008
Maine,731163,421923,57.7%,2,295273,40.4%,,,,,2008
Maryland,2631596,1629467,61.9%,10,959862,36.5%,,,,,2008
Massachusetts,3080985,1904097,61.8%,12,1108854,36.0%,,,,,2008
Michigan,5001766,2872579,57.4%,17,2048639,41.0%,,,,,2008
Minnesota,2910369,1573354,54.1%,10,1275409,43.8%,,,,,2008
Mississippi,1289865,554662,43.0%,,724597,56.2%,6,,,,2008
Missouri,2925205,1441911,49.3%,,1445814,49.4%,11,,,,2008
Montana,490109,231667,47.3%,,242763,49.5%,3,,,,2008
Nebraska,801281,333319,41.6%,,452979,56.5%,2,,,,2008
Nevada,967848,533736,55.1%,5,412827,42.7%,,,,,2008
New Hampshire,707611,384826,54.4%,4,316534,44.7%,,,,,2008
New Jersey,3868237,2215422,57.3%,15,1613207,41.7%,,,,,2008
New Mexico,830158,472422,56.9%,5,346832,41.8%,,,,,2008
New York,7591233,4769700,62.8%,31,2742298,36.1%,,,,,2008
North Carolina,4310789,2142651,49.7%,15,2128474,49.4%,,,,,2008
North Dakota,316621,141278,44.6%,,168601,53.3%,3,,,,2008
Ohio,5698260,2933388,51.5%,20,2674491,46.9%,,,,,2008
Oklahoma,1462661,502496,34.4%,,960165,65.6%,7,,,,2008
Oregon,1827864,1037291,56.7%,7,738475,40.4%,,,,,2008
Pennsylvania,6034745,3276363,54.3%,21,2655885,44.0%,,,,,2008
Rhode Island,469767,296571,63.1%,4,165391,35.2%,,,,,2008
South Carolina,1920969,862449,44.9%,,1034896,53.9%,8,,,,2008
South Dakota,381975,170924,44.7%,,203054,53.2%,3,,,,2008
Tennessee,2599749,1087437,41.8%,,1479178,56.9%,11,,,,2008
Texas,8077795,3528633,43.7%,,4479328,55.5%,34,,,,2008
Utah,952370,327670,34.4%,,596030,62.6%,5,,,,2008
Vermont,325046,219262,67.5%,3,98974,30.4%,,,,,2008
Virginia,3723260,1959532,52.6%,13,1725005,46.3%,,,,,2008
Washington,3036878,1750848,57.7%,11,1229216,40.5%,,,,,2008
West Virginia,713362,303857,42.6%,,397466,55.7%,5,,,,2008
Wisconsin,2983417,1677211,56.2%,10,1262393,42.3%,,,,,2008
Wyoming,256035,82868,32.4%,,164958,64.4%,3,,,,2008
Alabama,1883449,693933,36.8%,,1176394,62.5%,9,,,,2004
Alaska,312598,111025,35.5%,,190889,61.1%,3,,,,2004
Arizona,2012585,893524,44.4%,,1104294,54.9%,10,,,,2004
Arkansas,1054945,469953,44.5%,,572898,54.3%,6,,,,2004
California,12421852,6745485,54.3%,55,5509826,44.4%,,,,,2004
Colorado,2130330,1001732,47%,,1101255,51.7%,9,,,,2004
Connecticut,1578769,857488,54.3%,7,693826,43.9%,,,,,2004
Delaware,375190,200152,53.3%,3,171660,45.8%,,,,,2004
Dist. of Col.,227586,202970,89.2%,3,21256,9.3%,,,,,2004
Florida,7609810,3583544,47.1%,,3964522,52.1%,27,,,,2004
Georgia,3301875,1366149,41.4%,,1914254,58.0%,15,,,,2004
Hawaii,429013,231708,54%,4,194191,45.3%,,,,,2004
Idaho,598447,181098,30.3%,,409235,68.4%,4,,,,2004
Illinois,5274322,2891550,54.8%,21,2345946,44.5%,,,,,2004
Indiana,2468002,969011,39.3%,,1479438,59.9%,11,,,,2004
Iowa,1506908,741898,49.2%,,751957,49.9%,7,,,,2004
Kansas,1187756,434993,36.6%,,736456,62.0%,6,,,,2004
Kentucky,1795882,712733,39.7%,,1069439,59.5%,8,,,,2004
Louisiana,1943106,820299,42.2%,,1102169,56.7%,9,,,,2004
Maine,740752,396842,53.6%,4,330201,44.6%,,,,,2004
Maryland,2386678,1334493,55.9%,10,1024703,42.9%,,,,,2004
Massachusetts,2912388,1803800,61.9%,12,1071109,36.8%,,,,,2004
Michigan,4839252,2479183,51.2%,17,2313746,47.8%,,,,,2004
Minnesota*,2828387,1445014,51.1%,9*,1346695,47.6%,,,,,2004
Mississippi,1152145,458094,39.8%,,684981,59.5%,6,,,,2004
Missouri,2731364,1259171,46.1%,,1455713,53.3%,11,,,,2004
Montana,450445,173710,38.6%,,266063,59.1%,3,,,,2004
Nebraska,778186,254328,32.7%,,512814,65.9%,5,,,,2004
Nevada,829587,397190,47.9%,,418690,50.5%,5,,,,2004
New Hampshire,677738,340511,50.2%,4,331237,48.9%,,,,,2004
New Jersey,3611691,1911430,52.9%,15,1670003,46.2%,,,,,2004
New Mexico,756304,370942,49%,,376930,49.8%,5,,,,2004
New York,7391036,4314280,58.4%,31,2962567,40.1%,,,,,2004
North Carolina,3501007,1525849,43.6%,,1961166,56.0%,15,,,,2004
North Dakota,312833,111052,35.5%,,196651,62.9%,3,,,,2004
Ohio,5627908,2741167,48.7%,,2859768,50.8%,20,,,,2004
Oklahoma,1463758,503966,34.4%,,959792,65.6%,7,,,,2004
Oregon,1836782,943163,51.3%,7,866831,47.2%,,,,,2004
Pennsylvania,5769590,2938095,50.9%,21,2793847,48.4%,,,,,2004
Rhode Island,437134,259765,59.4%,4,169046,38.7%,,,,,2004
South Carolina,1617730,661699,40.9%,,937974,58.0%,8,,,,2004
South Dakota,388215,149244,38.4%,,232584,59.9%,3,,,,2004
Tennessee,2437319,1036477,42.5%,,1384375,56.8%,11,,,,2004
Texas,7410765,2832704,38.2%,,4526917,61.1%,34,,,,2004
Utah,927844,241199,26%,,663742,71.5%,5,,,,2004
Vermont,312309,184067,58.9%,3,121180,38.8%,,,,,2004
Virginia,3198367,1454742,45.5%,,1716959,53.7%,13,,,,2004
Washington,2859084,1510201,52.8%,11,1304894,45.6%,,,,,2004
West Virginia,755887,326541,43.2%,,423778,56.1%,5,,,,2004
Wisconsin,2997007,1489504,49.7%,10,1478120,49.3%,,,,,2004
Wyoming,243428,70776,29.1%,,167629,68.9%,3,,,,2004
Alabama,1666272,692611,41.6%,,941173,56.5%,9,18323,1.1%,,2000
Alaska,285560,79004,27.7%,,167398,58.6%,3,28747,10.1%,,2000
Arizona,1532016,685341,44.7%,,781652,51.0%,8,45645,3%,,2000
Arkansas,921781,422768,45.9%,,472940,51.3%,6,13421,1.5%,,2000
California,10965856,5861203,53.4%,54,4567429,41.7%,,418707,3.8%,,2000
Colorado,1741368,738227,42.4%,,883748,50.8%,8,91434,5.3%,,2000
Connecticut,1459525,816015,55.9%,8,561094,38.4%,,64452,4.4%,,2000
Delaware,327622,180068,55%,3,137288,41.9%,,8307,2.5%,,2000
Dist. of Col.*,201894,171923,85.2%,2*,18073,9.0%,,10576,5.2%,,2000
Florida,5963110,2912253,48.8%,,2912790,48.8%,25,97488,1.6%,,2000
Georgia,2596645,1116230,43%,,1419720,54.7%,13,13273,0.5%,,2000
Hawaii,367951,205286,55.8%,4,137845,37.5%,,21623,5.9%,,2000
Idaho,501621,138637,27.6%,,336937,67.2%,4,12292,2.5%,,2000
Illinois,4742123,2589026,54.6%,22,2019421,42.6%,,103759,2.2%,,2000
Indiana,2199302,901980,41%,,1245836,56.6%,12,18531,0.8%,,2000
Iowa,1315563,638517,48.5%,7,634373,48.2%,,29374,2.2%,,2000
Kansas,1072218,399276,37.2%,,622332,58.0%,6,36086,3.4%,,2000
Kentucky,1544187,638898,41.4%,,872492,56.5%,8,23192,1.5%,,2000
Louisiana,1765656,792344,44.9%,,927871,52.6%,9,20473,1.2%,,2000
Maine,651817,319951,49.1%,4,286616,44.0%,,37127,5.7%,,2000
Maryland,2020480,1140782,56.5%,10,813797,40.3%,,53768,2.7%,,2000
Massachusetts,2702984,1616487,59.8%,12,878502,32.5%,,173564,6.4%,,2000
Michigan,4232711,2170418,51.3%,18,1953139,46.1%,,84165,2.0%,,2000
Minnesota,2438685,1168266,47.9%,10,1109659,45.5%,,126696,5.2%,,2000
Mississippi,994184,404614,40.7%,,572844,57.6%,7,8122,0.8%,,2000
Missouri,2359892,1111138,47.1%,,1189924,50.4%,11,38515,1.6%,,2000
Montana,410997,137126,33.4%,,240178,58.4%,3,24437,5.9%,,2000
Nebraska,697019,231780,33.3%,,433862,62.2%,5,24540,3.5%,,2000
Nevada,608970,279978,46%,,301575,49.5%,4,15008,2.5%,,2000
New Hampshire,569081,266348,46.8%,,273559,48.1%,4,22198,3.9%,,2000
New Jersey,3187226,1788850,56.1%,15,1284173,40.3%,,94554,3.0%,,2000
New Mexico,598605,286783,47.9%,5,286417,47.8%,,21251,3.6%,,2000
New York,6821999,4107697,60.2%,33,2403374,35.2%,,244030,3.6%,,2000
North Carolina,2911262,1257692,43.2%,,1631163,56.0%,14,--,0.0%,,2000
North Dakota,288256,95284,33.1%,,174852,60.7%,3,9486,3.3%,,2000
Ohio,4701998,2183628,46.4%,,2350363,50.0%,21,117799,2.5%,,2000
Oklahoma,1234229,474276,38.4%,,744337,60.3%,8,--,0.0%,,2000
Oregon,1533968,720342,47%,7,713577,46.5%,,77357,5.0%,,2000
Pennsylvania,4913119,2485967,50.6%,23,2281127,46.4%,,103392,2.1%,,2000
Rhode Island,409047,249508,61%,4,130555,31.9%,,25052,6.1%,,2000
South Carolina,1382717,565561,40.9%,,785937,56.8%,8,20200,1.5%,,2000
South Dakota,316269,118804,37.6%,,190700,60.3%,3,--,0.0%,,2000
Tennessee,2076181,981720,47.3%,,1061949,51.1%,11,19781,1.0%,,2000
Texas,6407637,2433746,38%,,3799639,59.3%,32,137994,2.2%,,2000
Utah,770754,203053,26.3%,,515096,66.8%,5,35850,4.7%,,2000
Vermont,294308,149022,50.6%,3,119775,40.7%,,20374,6.9%,,2000
Virginia,2739447,1217290,44.4%,,1437490,52.5%,13,59398,2.2%,,2000
Washington,2487433,1247652,50.2%,11,1108864,44.6%,,103002,4.1%,,2000
West Virginia,648124,295497,45.6%,,336475,51.9%,5,10680,1.6%,,2000
Wisconsin,2598607,1242987,47.8%,11,1237279,47.6%,,94070,3.6%,,2000
Wyoming,218351,60481,27.7%,,147947,67.8%,3,4625,2.1%,,2000
Alabama,1534349,662165,43.2%,,769044,50.1%,9,92149,6.0%,,1996
Alaska,241620,80380,33.3%,,122746,50.8%,3,26333,10.9%,,1996
Arizona,1404405,653288,46.5%,8,622073,44.3%,,112072,8.0%,,1996
Arkansas,884262,475171,53.7%,6,325416,36.8%,,69884,7.9%,,1996
California,10019484,5119835,51.1%,54,3828380,38.2%,,697847,7.0%,,1996
Colorado,1510704,671152,44.4%,,691848,45.8%,8,99629,6.6%,,1996
Connecticut,1392614,735740,52.8%,8,483109,34.7%,,139523,10.0%,,1996
Delaware,270845,140355,51.8%,3,99062,36.6%,,28719,10.6%,,1996
Dist. of Col.,185726,158220,85.2%,3,17339,9.3%,,3611,1.9%,,1996
Florida,5303794,2546870,48.0%,25,2244536,42.3%,,483870,9.1%,,1996
Georgia,2299071,1053849,45.8%,,1080843,47%,13,146337,6.4%,,1996
Hawaii,360120,205012,56.9%,4,113943,31.6%,,27358,7.6%,,1996
Idaho,491719,165443,33.6%,,256595,52.2%,4,62518,12.7%,,1996
Illinois,4311391,2341744,54.3%,22,1587021,36.8%,,346408,8.0%,,1996
Indiana,2135431,887424,41.6%,,1006693,47.1%,12,224299,10.5%,,1996
Iowa,1234075,620258,50.3%,7,492644,39.9%,,105159,8.5%,,1996
Kansas,1074300,387659,36.1%,,583245,54.3%,6,92639,8.6%,,1996
Kentucky,1388708,636614,45.8%,8,623283,44.9%,,120396,8.7%,,1996
Louisiana,1783959,927837,52.0%,9,712586,39.9%,,123293,6.9%,,1996
Maine,605897,312788,51.6%,4,186378,30.8%,,85970,14.2%,,1996
Maryland,1780870,966207,54.3%,10,681530,38.3%,,115812,6.5%,,1996
Massachusetts,2556786,1571763,61.5%,12,718107,28.1%,,227217,8.9%,,1996
Michigan,3848844,1989653,51.7%,18,1481212,38.5%,,336670,8.7%,,1996
Minnesota,2192640,1120438,51.1%,10,766476,35%,,257704,11.8%,,1996
Mississippi,893857,394022,44.1%,,439838,49.2%,7,52222,5.8%,,1996
Missouri,2158065,1025935,47.5%,11,890016,41.2%,,217188,10.1%,,1996
Montana,407261,167922,41.3%,,179652,44.1%,3,55229,13.6%,,1996
Nebraska,677415,236761,35.0%,,363467,53.7%,5,71278,10.5%,,1996
Nevada,464279,203974,43.9%,4,199244,42.9%,,43986,9.5%,,1996
New Hampshire,499175,246214,49.3%,4,196532,39.4%,,48390,9.7%,,1996
New Jersey,3075807,1652329,53.7%,15,1103078,35.9%,,262134,8.5%,,1996
New Mexico,556074,273495,49.2%,5,232751,41.9%,,32257,5.8%,,1996
New York,6316129,3756177,59.5%,33,1933492,30.6%,,503458,8.0%,,1996
North Carolina,2515807,1107849,44.0%,,1225938,48.7%,14,168059,6.7%,,1996
North Dakota,266411,106905,40.1%,,125050,46.9%,3,32515,12.2%,,1996
Ohio,4534434,2148222,47.4%,21,1859883,41%,,483207,10.7%,,1996
Oklahoma,1206713,488105,40.4%,,582315,48.3%,8,130788,10.8%,,1996
Oregon,1377760,649641,47.2%,7,538152,39.1%,,121221,8.8%,,1996
Pennsylvania,4506118,2215819,49.2%,23,1801169,40%,,430984,9.6%,,1996
Rhode Island,390284,233050,59.7%,4,104683,26.8%,,43723,11.2%,,1996
South Carolina,1151689,506283,44.0%,,573458,49.8%,8,64386,5.6%,,1996
South Dakota,323826,139333,43.0%,,150543,46.5%,3,31250,9.7%,,1996
Tennessee,1894105,909146,48.0%,11,863530,45.6%,,105918,5.6%,,1996
Texas,5611644,2459683,43.8%,,2736167,48.8%,32,378537,6.7%,,1996
Utah,665629,221633,33.3%,,361911,54.4%,5,66461,10.0%,,1996
Vermont,258449,137894,53.4%,3,80352,31.1%,,31024,12.0%,,1996
Virginia,2416642,1091060,45.1%,,1138350,47.1%,13,159861,6.6%,,1996
Washington,2253837,1123323,49.8%,11,840712,37.3%,,201003,8.9%,,1996
West Virginia,636459,327812,51.5%,5,233946,36.8%,,71639,11.3%,,1996
Wisconsin,2196169,1071971,48.8%,11,845029,38.5%,,227339,10.4%,,1996
Wyoming,211571,77934,36.8%,,105388,49.8%,3,25928,12.3%,,1996
Alabama,1688060,690080,40.9%,,804283,47.6%,9,183109,10.8%,,1992
Alaska,258506,78294,30.3%,,102000,39.5%,3,73481,28.4%,,1992
Arizona,1486975,543050,36.5%,,572086,38.5%,8,353741,23.8%,,1992
Arkansas,950653,505823,53.2%,6,337324,35.5%,,99132,10.4%,,1992
California,11131721,5121325,46.0%,54,3630574,32.6%,,2296006,20.6%,,1992
Colorado,1569180,629681,40.1%,8,562850,35.9%,,366010,23.3%,,1992
Connecticut,1616332,682318,42.2%,8,578313,35.8%,,348771,21.6%,,1992
Delaware,289735,126054,43.5%,3,102313,35.3%,,59213,20.4%,,1992
Dist. of Col.,227572,192619,84.6%,3,20698,9.1%,,9681,4.3%,,1992
Florida,5314392,2072698,39.0%,,2173310,40.9%,25,1053067,19.8%,,1992
Georgia,2321125,1008966,43.5%,13,995252,42.9%,,309657,13.3%,,1992
Hawaii,372842,179310,48.1%,4,136822,36.7%,,53003,14.2%,,1992
Idaho,482142,137013,28.4%,,202645,42%,4,130395,27.0%,,1992
Illinois,5050157,2453350,48.6%,22,1734096,34.3%,,840515,16.6%,,1992
Indiana,2305871,848420,36.8%,,989375,42.9%,12,455934,19.8%,,1992
Iowa,1354607,586353,43.3%,7,504891,37.3%,,253468,18.7%,,1992
Kansas,1157335,390434,33.7%,,449951,38.9%,6,312358,27.0%,,1992
Kentucky,1492900,665104,44.6%,8,617178,41.3%,,203944,13.7%,,1992
Louisiana,1790017,815971,45.6%,9,733386,41%,,211478,11.8%,,1992
Maine,679499,263420,38.8%,4,206504,30.4%,,206820,30.4%,,1992
Maryland,1985046,988571,49.8%,10,707094,35.6%,,281414,14.2%,,1992
Massachusetts,2773700,1318662,47.5%,12,805049,29%,,630731,22.7%,,1992
Michigan,4274673,1871182,43.8%,18,1554940,36.4%,,824813,19.3%,,1992
Minnesota,2347948,1020997,43.5%,10,747841,31.9%,,562506,24.0%,,1992
Mississippi,981793,400258,40.8%,,487793,49.7%,7,85626,8.7%,,1992
Missouri,2391565,1053873,44.1%,11,811159,33.9%,,518741,21.7%,,1992
Montana,410611,154507,37.6%,3,144207,35.1%,,107225,26.1%,,1992
Nebraska,737546,216864,29.4%,,343678,46.6%,5,174104,23.6%,,1992
Nevada,506318,189148,37.4%,4,175828,34.7%,,132580,26.2%,,1992
New Hampshire,537943,209040,38.9%,4,202484,37.6%,,121337,22.6%,,1992
New Jersey,3343594,1436206,43.0%,15,1356865,40.6%,,521829,15.6%,,1992
New Mexico,569986,261617,45.9%,5,212824,37.3%,,91895,16.1%,,1992
New York,6926925,3444450,49.7%,33,2346649,33.9%,,1090721,15.7%,,1992
North Carolina,2611850,1114042,42.7%,,1134661,43.4%,14,357864,13.7%,,1992
North Dakota,308133,99168,32.2%,,136244,44.2%,3,71084,23.1%,,1992
Ohio,4939967,1984942,40.2%,21,1894310,38.3%,,1036426,21.0%,,1992
Oklahoma,1390359,473066,34.0%,,592929,42.6%,8,319878,23.0%,,1992
Oregon,1462643,621314,42.5%,7,475757,32.5%,,354091,24.2%,,1992
Pennsylvania,4959810,2239164,45.1%,23,1791841,36.1%,,902667,18.2%,,1992
Rhode Island,453477,213299,47.0%,4,131601,29.0%,,105045,23.2%,,1992
South Carolina,1202527,479514,39.9%,,577507,48%,8,138872,11.5%,,1992
South Dakota,336254,124888,37.1%,,136718,40.7%,3,73295,21.8%,,1992
Tennessee,1982638,933521,47.1%,11,841300,42.4%,,199968,10.1%,,1992
Texas,6154018,2281815,37.1%,,2496071,40.6%,32,1354781,22.0%,,1992
Utah,743999,183429,24.7%,,322632,43.4%,5,203400,27.3%,,1992
Vermont,289701,133592,46.1%,3,88122,30.4%,,65991,22.8%,,1992
Virginia,2558665,1038650,40.6%,,1150517,45%,13,348639,13.6%,,1992
Washington,2288230,993037,43.4%,11,731234,32%,,541780,23.7%,,1992
West Virginia,683762,331001,48.4%,5,241974,35.4%,,108829,15.9%,,1992
Wisconsin,2531114,1041066,41.1%,11,930855,36.8%,,544479,21.5%,,1992
Wyoming,200598,68160,34.0%,,79347,39.6%,3,51263,25.6%,,1992
